10, 0.0016421960317529738, 0.027066320995800197, 0.05066730099497363, 0.03592545597348362
10, 0.0014468340086750686, 0.00775025604525581, 0.030336386989802122, 0.026946196041535586
10, 0.000719845003914088, 0.005932428000960499, 0.024673843989148736, 0.02303186903009191
10, 0.0006555619766004384, 0.00527639000210911, 0.024733917962294072, 0.02302919898647815
10, 0.001804106985218823, 0.024241745995823294, 0.04603719001170248, 0.03367502702167258
10, 0.000949571025557816, 0.0073045180179178715, 0.037613413005601615, 0.027487691957503557
10, 0.0009388179751113057, 0.005835074989590794, 0.02793631801614538, 0.027221543015912175
10, 0.0007179710082709789, 0.00589275301899761, 0.024363880045711994, 0.022752531978767365
40, 0.0034797220141626894, 0.05423750897170976, 0.09136675100307912, 0.08390751999104396
40, 0.003421203000470996, 0.053031598043162376, 0.07759172696387395, 0.07403266505571082
40, 0.0032792280544526875, 0.05302531900815666, 0.07835663401056081, 0.07993199396878481
40, 0.003295319969765842, 0.0533642370137386, 0.08185797301121056, 0.0806433490361087
70, 0.007521081017330289, 0.1517039660247974, 0.14038467302452773, 0.1220121220103465
70, 0.007512369018513709, 0.15021149103995413, 0.14351947599789128, 0.10316523001529276
70, 0.0074601430096663535, 0.15299851400777698, 0.1324653910123743, 0.1178000719519332
70, 0.007574414019472897, 0.14989742496982217, 0.17624438100028783, 0.11027846299111843
100, 0.0134627940133214, 0.2995361629873514, 0.20733776001725346, 0.15900461899582297
100, 0.013645386963617057, 0.296600078989286, 0.21468247199663892, 0.14119804097572342
100, 0.01356653100810945, 0.29674645396880805, 0.20514243701472878, 0.1470506020123139
100, 0.013894241012167186, 0.29779049701755866, 0.19894411897985265, 0.1493229450425133
130, 0.06325070199090987, 0.5021720330114476, 0.34155463200295344, 0.33213637600420043
130, 0.02087588596623391, 0.49563930003205314, 0.3786233789869584, 0.3236968659912236
130, 0.02066586696309969, 0.49703718395903707, 0.33581910701468587, 0.27733410097425804
130, 0.021992855006828904, 0.49720666697248816, 0.3859649900114164, 0.4049745519878343
160, 0.029181396996136755, 0.7518374729552306, 0.5199690210283734, 0.4494875830132514
160, 0.029274535016156733, 0.7486041040392593, 0.5040720269898884, 0.4540792049956508
160, 0.029230014013592154, 0.7519012910197489, 0.5565271570230834, 0.5226348629803397
160, 0.029810156032908708, 0.7499852720065974, 0.4554295060224831, 0.607661941961851
190, 0.03981338598532602, 1.0524405689793639, 0.6708218390122056, 0.9659569109790027
190, 0.0392751470208168, 1.0524602240184322, 0.679053119965829, 0.6173959629959427
190, 0.04010804800782353, 1.0503622010000981, 0.7351747890352271, 0.9388007809757255
190, 0.04002189100719988, 1.0524887370411307, 0.6927498930017464, 0.7463088399963453
220, 0.051545128982979804, 1.4107416330371052, 1.1222040710272267, 0.7781903219874948
220, 0.05221677402732894, 1.4014105899841525, 1.1116258979891427, 0.7831203259993345
220, 0.05107187101384625, 1.4004807229503058, 0.993336605024524, 0.8418427120195702
220, 0.05068617901997641, 1.3965848249499686, 1.0161463739932515, 0.8532154269632883
250, 0.06454295798903331, 1.8549130879691802, 1.142280337982811, 0.8212006050162017
250, 0.06447837001178414, 1.810968344041612, 1.3303739510010928, 1.2297758849454112
250, 0.06431708898162469, 1.8116337609826587, 1.2991780049633235, 0.7688534089829773
250, 0.0641049380064942, 1.812063287012279, 1.1842994390171953, 0.8305385650019161
