10, 0.006497488007880747, 0.020397188025526702, 0.11147217999678105
10, 0.0030938639538362622, 0.010272740037180483, 0.04292360495310277
10, 0.0021939330035820603, 0.008215178037062287, 0.040024649002589285
10, 0.002262958907522261, 0.00823668297380209, 0.03977876005228609
the text10, 0.007037219009362161, 0.022167438990436494, 0.10319861804600805
10, 0.002515074098482728, 0.010108010028488934, 0.060725910938344896
10, 0.002730712993070483, 0.010710410075262189, 0.044963396969251335
10, 0.00206091592554003, 0.008398949983529747, 0.03934064891654998
40, 0.008240324910730124, 0.03260810498613864, 0.6053386019775644
40, 0.008282335940748453, 0.0337824379093945, 0.6198960728943348
40, 0.008147820015437901, 0.034040821017697453, 0.6014291920000687
40, 0.008151407935656607, 0.03297016897704452, 0.6076759219868109
70, 0.05956247600261122, 0.05958227999508381, 2.3055162669625133
70, 0.01506983395665884, 0.058166445000097156, 2.23198639403563
70, 0.015529108932241797, 0.057523677009157836, 2.275051549077034
70, 0.014884661068208516, 0.05792851001024246, 2.2996686189435422
100, 0.02094082406256348, 0.08334801800083369, 5.826623047934845
100, 0.020730586955323815, 0.08399498800281435, 5.6932190579827875
100, 0.020753356046043336, 0.08318751398473978, 5.726257298025303
100, 0.02103258389979601, 0.08277279406320304, 5.870088109979406
130, 0.026432779035530984, 0.11046559899114072, 12.813603617018089
130, 0.028116569039411843, 0.1092436530161649, 12.39284394995775
130, 0.026947824051603675, 0.10806012607645243, 12.16905951302033
130, 0.026964238029904664, 0.12492107902653515, 12.449930113041773
160, 0.06371545395813882, 0.16447392699774355, 22.963273831061088
160, 0.03403911297209561, 0.1349989860318601, 22.514767788001336
160, 0.03218836209271103, 0.1340214490192011, 22.14613167499192
160, 0.03424644598271698, 0.13080865901429206, 22.724756547017023
190, 0.03871083096601069, 0.16273711796384305, 37.51350615301635
190, 0.03965321509167552, 0.1575307269813493, 37.3021180810174
190, 0.03933924704324454, 0.1538811270147562, 37.31010082399007
190, 0.03845827595796436, 0.1572343959705904, 37.294158895965666
220, 0.09099631907884032, 0.18809690000489354, 66.06395196705125
220, 0.046819355920888484, 0.1901266979984939, 64.3140180510236
220, 0.04880122805479914, 0.17849851690698415, 57.9964189149905
220, 0.044844566960819066, 0.17802502505946904, 54.16714320506435
250, 0.05183131294324994, 0.19821491301991045, 80.0757851160597
250, 0.053031345014460385, 0.20204001409001648, 79.33987163600978
250, 0.05277452990412712, 0.20270421996247023, 79.29270196997095
250, 0.05212891602423042, 0.20152679702732712, 78.79276424401905
280, 0.05796159501187503, 0.22727814002428204, 112.08012950990815
280, 0.05798495595809072, 0.22564517601858824, 110.60885700501967
280, 0.058216728968545794, 0.22826372203417122, 110.24691101699136
280, 0.05816287198103964, 0.22416411596350372, 110.59408973099198
310, 0.10531932802405208, 0.25111844297498465, 153.70492273801938
310, 0.0638676529051736, 0.24048782198224217, 154.13501309102867
310, 0.0637876249384135, 0.2478116840356961, 152.4597757869633
310, 0.06350601511076093, 0.2458189830649644, 153.32649768190458
340, 0.07005529792513698, 0.2690911969402805, 198.75471056299284
340, 0.06995369109790772, 0.2715933040017262, 200.03609114594292
340, 0.07046337600331753, 0.2719593340298161, 200.07187374006025
340, 0.06998208805453032, 0.2724156070034951, 203.82921420689672
370, 0.07649371994193643, 0.3503287909552455, 262.84187119000126
370, 0.07548701309133321, 0.2900520620169118, 261.80361811607145
370, 0.0756157519062981, 0.3000086259562522, 263.483842655085
370, 0.07582600601017475, 0.2943579429993406, 260.05025699094404
400, 0.0817350089782849, 0.31446065101772547, 333.47867081093136
400, 0.08165167504921556, 0.3173732040449977, 330.3260441640159
400, 0.08237060601823032, 0.3145736970473081, 330.3622283049626
400, 0.08155178499873728, 0.31576779298484325, 331.05367188807577
430, 0.1247267669532448, 0.3391352449543774, 419.5741318219807
430, 0.08844554703682661, 0.3427320149494335, 413.8847361339722
430, 0.08886829391121864, 0.33736776595469564, 417.2918273610994
430, 0.08848865900654346, 0.34429285500664264, 416.4436066200724
460, 0.1775095050688833, 0.3724041279638186, 510.4463865630096
460, 0.09433078893925995, 0.37556225899606943, 473.2032324379543
460, 0.09502287290524691, 0.3795728870900348, 480.75417639291845
460, 0.09351226093713194, 0.3614741920027882, 477.76571614597924
490, 0.100949989981018, 0.3899257129523903, 582.478003409924
490, 0.10058981203474104, 0.3835808099247515, 585.3823382860282
490, 0.13561950100120157, 0.39088754111435264, 583.4254642439773
490, 0.09833234793040901, 0.3936788860009983, 590.0154385460773
520, 0.10642081103287637, 0.4246995929861441, 697.8164368849248
520, 0.1062172120437026, 0.46361248998437077, 700.5930646059569
520, 0.10615079605486244, 0.42616120202001184, 701.1857440409949
520, 0.11858926597051322, 0.4368020420661196, 696.5784666200634
550, 0.1476421159459278, 0.44989687006454915, 836.1138018089114
550, 0.11133072501979768, 0.47640802490059286, 826.6190597119275
550, 0.11232375807594508, 0.4628737549064681, 827.3288502279902
550, 0.11045132402796298, 0.48032088193576783, 827.247392753954
580, 0.11914943100418895, 0.5036845869617537, 975.4697285779985
580, 0.11853131093084812, 0.505717151099816, 977.8869158569723
580, 0.11918733501806855, 0.4798313380451873, 966.966232394916
580, 0.11694342200644314, 0.4755058769369498, 981.3213585040066
