10, 0.0015658779884688556, 0.19747934199403971, 0.33402521000243723, 0.000690931046847254
10, 0.002475635032169521, 0.0028028840315528214, 0.0026947950245812535, 0.0006505869678221643
10, 0.0014697039732709527, 0.0024551079841330647, 0.002305058005731553, 0.000618434976786375
10, 0.0013651610352098942, 0.0024695530300959945, 0.002184684039093554, 0.0005339040071703494
10, 0.001707139948848635, 0.00321057002292946, 0.003879219002556056, 0.0007546470151282847
10, 0.002262854017317295, 0.002674425020813942, 0.002615494013298303, 0.0007761080050840974
10, 0.0014869110309518874, 0.002518615045119077, 0.0024147730437107384, 0.0007571019814349711
10, 0.0013506050454452634, 0.002463359967805445, 0.002458519011270255, 0.0006667950074188411
40, 0.006445127015467733, 0.018346018972806633, 0.002692616020794958, 0.0007011230336502194
40, 0.00536028400529176, 0.015990304993465543, 0.0022537779877893627, 0.0006185499951243401
40, 0.004834622028283775, 0.014196133008226752, 0.0020541580161079764, 0.0005110749625600874
40, 0.005643091979436576, 0.013082933030091226, 0.0018300879746675491, 0.0005216369754634798
70, 0.00919022603193298, 0.032294103992171586, 0.002107522974256426, 0.0006177850300446153
70, 0.007647615042515099, 0.029179703968111426, 0.0019098680349998176, 0.0006231580046005547
70, 0.007645218982361257, 0.029128851019777358, 0.0020351529819890857, 0.0006393380463123322
70, 0.007626152015291154, 0.029340975044760853, 0.0019465319928713143, 0.0005742270150221884
100, 0.013736348017118871, 0.058939964044839144, 0.0030287529807537794, 0.0008674450218677521
100, 0.015354910981841385, 0.0590067200246267, 0.002313956036232412, 0.0007603679550811648
100, 0.01347170298686251, 0.05846286396263167, 0.0023666080087423325, 0.0007385200005955994
100, 0.013400355994235724, 0.05877364700427279, 0.0025240490213036537, 0.0007059180061332881
130, 0.06254344002809376, 0.09919555997475982, 0.003534695948474109, 0.0009356000227853656
130, 0.02085314504802227, 0.09875635098433122, 0.00277548999292776, 0.0009407410398125648
130, 0.020840469980612397, 0.10143081203568727, 0.003989285964053124, 0.00094907998573035
130, 0.021073855983559042, 0.09820656199008226, 0.002833847946021706, 0.0011427370482124388
160, 0.030203951988369226, 0.14633888198295608, 0.003231781010981649, 0.0011295609874650836
160, 0.029579718015156686, 0.1470212530111894, 0.0031184820109046996, 0.0011843990068882704
160, 0.02965175500139594, 0.14761440799338743, 0.003094283048994839, 0.0011096399975940585
160, 0.029980318970046937, 0.14776592998532578, 0.003450463991612196, 0.0011051850160583854
190, 0.03960558504331857, 0.20582243200624362, 0.0036941610160283744, 0.01537683600327
190, 0.039442014996893704, 0.21306313702370971, 0.00373666500672698, 0.0013658060343004763
190, 0.0397269880049862, 0.2088261040044017, 0.0034346929751336575, 0.0013709720224142075
190, 0.039656818960793316, 0.2074859719723463, 0.0034853530232794583, 0.0013535509933717549
220, 0.055775879009161144, 0.2834707139991224, 0.005742831970565021, 0.0015000950079411268
220, 0.05329559097299352, 0.2774695599800907, 0.0041917970520444214, 0.0015097689465619624
220, 0.05095128697576001, 0.2765430749859661, 0.004265425959601998, 0.001495431992225349
220, 0.051213727972935885, 0.27544524299446493, 0.004582742985803634, 0.001462412008550018
250, 0.06555725098587573, 0.3568785700481385, 0.00531232199864462, 0.0017003690009005368
250, 0.06418207101523876, 0.35535862698452547, 0.0043636049958877265, 0.0016660990077070892
250, 0.06547218601917848, 0.3546987579902634, 0.00434999301796779, 0.019454397028312087
250, 0.06486794503871351, 0.3684862139634788, 0.004920922976452857, 0.0017910089809447527
280, 0.07926251704338938, 0.45328673598123714, 0.005149791017174721, 0.001945841999258846
280, 0.0799279700149782, 0.4508563370327465, 0.004782792995683849, 0.001930633035954088
280, 0.0782341220183298, 0.44553262600675225, 0.0055215900065377355, 0.0018493569805286825
280, 0.079166647978127, 0.4448248569970019, 0.004770289990119636, 0.0018544630147516727
310, 0.10252419201424345, 0.5529071679920889, 0.006050790019799024, 0.0020100499968975782
310, 0.10485942801460624, 0.5580103570246138, 0.006705059029627591, 0.0021088829962536693
310, 0.09789860696764663, 0.5530828490154818, 0.027196540031582117, 0.0021699279895983636
310, 0.10076259501511231, 0.5688041250105016, 0.0067531149834394455, 0.0022381640155799687
340, 0.11641565902391449, 0.6792119939927943, 0.007272958988323808, 0.0023631560034118593
340, 0.17428461799863726, 0.6637719429563731, 0.006875439023133367, 0.0022567499545402825
340, 0.11945533996913582, 0.6690052619669586, 0.006955343997105956, 0.0022259289980866015
340, 0.11543804500252008, 0.6644382899976335, 0.007099392998497933, 0.00226602703332901
370, 0.14176424400648102, 0.7865023469785228, 0.007807508984114975, 0.02278206800110638
370, 0.1506252700346522, 0.8088382430141792, 0.008223934040870517, 0.0026363629731349647
370, 0.13660943799186498, 0.799131591047626, 0.007411072961986065, 0.00255934102460742
370, 0.13856124901212752, 0.7958122370182537, 0.007607050996739417, 0.021104128973092884
400, 0.16277534200344235, 0.9421784079750068, 0.02264609799021855, 0.016427132999524474
400, 0.1573701539891772, 0.931541213998571, 0.008212942979298532, 0.002858869032934308
400, 0.15848986996570602, 0.935662442992907, 0.021904133027419448, 0.002787143981549889
400, 0.16249078599503264, 0.9254538349923678, 0.008227459038607776, 0.0027782690012827516
430, 0.18820597097510472, 1.079673660977278, 0.008967750007286668, 0.0031287370366044343
430, 0.1846610310021788, 1.0704439740511589, 0.008456684008706361, 0.003002507030032575
430, 0.18033506098436192, 1.0734923160052858, 0.02507222001440823, 0.0031841780291870236
430, 0.18460356601281092, 1.096363459015265, 0.008675249991938472, 0.003092408995144069
460, 0.2673571439809166, 1.2195825970266014, 0.009243105014320463, 0.003216165001504123
460, 0.21848850295646116, 1.2243191419984214, 0.008913211990147829, 0.0032733179978094995
460, 0.21853011404164135, 1.2284453549655154, 0.008914256992284209, 0.02158725803019479
460, 0.21938392001902685, 1.2514712560223415, 0.009216146019753069, 0.003261987993028015
490, 0.24257011502049863, 1.380992927995976, 0.009810148039832711, 0.003291170985903591
490, 0.24305419198935851, 1.3630344190169126, 0.009191310033202171, 0.00337450101505965
490, 0.24190782202640548, 1.363228584988974, 0.009189787961076945, 0.01975450903410092
490, 0.24200045899488032, 1.3816902749822475, 0.00966967799467966, 0.0034754080115817487
520, 0.2712969469721429, 1.5380787000176497, 0.010123731975909323, 0.003508278983645141
520, 0.27254399203229696, 1.5369039389770478, 0.010312802973203361, 0.003766043984796852
520, 0.27046364097623155, 1.512156873010099, 0.025249002035707235, 0.003400512970983982
520, 0.30486567900516093, 1.5294613699661568, 0.009901507990434766, 0.01735169201856479
550, 0.29025482904398814, 1.7980621379683726, 0.024448685988318175, 0.0035855750320479274
550, 0.2924298020079732, 1.706674864050001, 0.023331264033913612, 0.015029986971057951
550, 0.2890666549792513, 1.7008560829563066, 0.010209717031102628, 0.0036846650182269514
550, 0.28803652699571103, 1.709179628000129, 0.021646241017151624, 0.0035609189653769135
580, 0.32035595504567027, 1.8790448309737258, 0.011037590040359646, 0.0038746549980714917
580, 0.32039295899448916, 1.8784135130117647, 0.010336453968193382, 0.003827217034995556
580, 0.319948161020875, 1.8821162459789775, 0.023779820010531694, 0.00381357001606375
580, 0.31913194101070985, 1.935703547031153, 0.010628135001752526, 0.0038702170131728053
610, 0.34874859103001654, 2.0769122420460917, 0.011332393973134458, 0.01791420002700761
610, 0.34649508295115083, 2.1593723539845087, 0.011156601016409695, 0.004024207009933889
610, 0.3470264280331321, 2.08029783697566, 0.010865224001463503, 0.004021785978693515
610, 0.34507745096925646, 2.089614767988678, 0.010985546978190541, 0.01783920102752745
640, 0.38110130396671593, 2.3249956680228934, 0.012214988993946463, 0.004275557002983987
640, 0.38015476398868486, 2.3261283049941994, 0.011455839034169912, 0.004435904964338988
640, 0.3802723200060427, 2.2882595700211823, 0.026833267009351403, 0.004260084999259561
640, 0.3779538630042225, 2.3011564030312, 0.025233699998352677, 0.0042434020433574915
670, 0.41529649298172444, 2.512194314971566, 0.02556636097142473, 0.004451901011634618
670, 0.41329301899531856, 2.557838234002702, 0.025148099986836314, 0.016285118996165693
670, 0.41518663900205866, 2.5087782780174166, 0.011908209999091923, 0.016203842009417713
670, 0.4166638689930551, 2.5071872859844007, 0.011955378984566778, 0.004703531973063946
700, 0.4473730659810826, 2.8323917639791034, 0.013168086996302009, 0.01649201801046729
