10, 0.006385574932210147, 0.08748474495951086, 0.08401522494386882
10, 0.005180684966035187, 0.07914645806886256, 0.08586661203298718
10, 0.005064256023615599, 0.07626780797727406, 0.08305783802643418
10, 0.005014126072637737, 0.07827761000953615, 0.08398840192239732
10, 0.005414448096416891, 0.07246088900137693, 0.08787924004718661
10, 0.00454815907869488, 0.07469319796655327, 0.08503616799134761
10, 0.005013638990931213, 0.0860566069604829, 0.0888337119249627
10, 0.005106331896968186, 0.07875686092302203, 0.0865565330022946
40, 0.008807444013655186, 0.16772798297461122, 0.23924204800277948
40, 0.008244129945524037, 0.16886062093544751, 0.2558225690154359
40, 0.00834553805179894, 0.1623163390904665, 0.2032760790316388
40, 0.008101515006273985, 0.16150073800235987, 0.20688562409486622
70, 0.014178177923895419, 0.2824003240093589, 0.25889629393350333
70, 0.014734229072928429, 0.34613612899556756, 0.3412838550284505
70, 0.014467076980508864, 0.28494503698311746, 0.25421956996433437
70, 0.014176647062413394, 0.2915064030094072, 0.25018071802333
100, 0.02120251301676035, 0.4025911850621924, 0.3878902600845322
100, 0.020189435919746757, 0.40311920596286654, 0.8685717360349372
100, 0.020241327001713216, 0.4058774340664968, 0.4548919110093266
100, 0.020208911038935184, 0.40140671003609896, 0.27038336801342666
130, 0.02650406293105334, 0.5223026019521058, 3.5236927579389885
130, 0.02815769799053669, 0.5235533580416813, 4.8271150640212
130, 0.028595207957550883, 0.5238382460083812, 4.1507140879984945
130, 0.027583576971665025, 0.5233304109424353, 5.299270632094704
160, 0.03276097995694727, 0.6466733840061352, 9.706584864994511
160, 0.03278686699923128, 0.6509715019492432, 0.8652165340026841
160, 0.03283958800602704, 0.6334656390827149, 10.352513010962866
160, 0.0344555409392342, 0.6343167349696159, 4.675827911007218
190, 0.038390715955756605, 0.7547568649752066, 10.614131000009365
190, 0.03977350995410234, 0.7668854590738192, 0.9295517780119553
190, 0.03870160295628011, 0.7498300960287452, 9.656262916978449
190, 0.07609716907609254, 0.7587531328899786, 1.785129275987856
