10, 0.0029455709999979263, 0.03954762099999698, 0.4789960159999964
10, 0.0016731409999977132, 0.007467611999999235, 0.03768782400000248
10, 0.0012334140000120897, 0.008047535000002881, 0.03311568699999157
10, 0.0011605350000110093, 0.00791248099999109, 0.03288643799999136
40, 0.006592514999994137, 0.030763309999997546, 0.49934798399999636
40, 0.004366223999994645, 0.028133437999997568, 0.4847396100000054
40, 0.0049782520000007935, 0.02702961299999629, 0.46556648199999984
40, 0.009049941999990097, 0.0313263070000005, 0.4686134250000009
70, 0.00816941099999724, 0.04979524600000218, 2.081871043999996
70, 0.008248522000002367, 0.05155259900000431, 1.9460887709999923
70, 0.008024907000006465, 0.047981606999996984, 1.8493765249999967
70, 0.008471291999995856, 0.05697655000000168, 1.8796219649999983
100, 0.011463444000000322, 0.07225369100000023, 5.103707564000004
100, 0.010941077000012456, 0.0677727020000134, 7.009504466999999
100, 0.01264351699998656, 0.07352217000001815, 5.855468265000013
100, 0.03145706300000484, 0.06829070699998852, 5.06398161300001
130, 0.014516448999984277, 0.09185171299998274, 9.284958759000006
130, 0.014645629000000326, 0.09006330999997658, 9.48883341200002
130, 0.014121197999998003, 0.08857367800001725, 8.958149649000006
130, 0.014866089999998167, 0.09125063900000896, 9.357695919999998
160, 0.02011561099999426, 0.18255967299998588, 16.842468458000013
160, 0.01845328699999982, 0.11814675900001248, 16.73584661800001
160, 0.017788305000010496, 0.11699470400000678, 16.486809324000006
160, 0.018288751000000047, 0.1051230839999846, 16.404089226999986
190, 0.021919910999997683, 0.12595509900000934, 28.420992203000026
190, 0.021554497000010997, 0.13604189000000133, 27.743194275999997
190, 0.02242246499997691, 0.1315501320000294, 27.603046328999994
190, 0.020816824000007728, 0.1284784310000191, 26.845199354999977
220, 0.02478757000000087, 0.14889306000003444, 44.14389097999998
220, 0.025097014999971634, 0.15032028399997444, 44.65137707299999
220, 0.025576823999983844, 0.14833655499995757, 42.06660989200003
220, 0.02481876599995303, 0.14779364599996825, 42.761155410000015
250, 0.02833784500001002, 0.1716474569999491, 64.826236161
250, 0.03639755000006062, 0.1707879390000926, 64.04726161899998
250, 0.027592699000024368, 0.17057710300002782, 66.1064951730001
250, 0.02991007500008891, 0.16685844699998142, 68.57455209800003
280, 0.03192417899992961, 0.18999371000006704, 91.11832627700005
280, 0.03476282799999808, 0.18659239299995534, 90.44799149100004
280, 0.03226305599991974, 0.18583759000011923, 92.09201869000003
280, 0.03090429700000641, 0.18028924400005053, 89.27443305800011
310, 0.036580336000042735, 0.23463910500004204, 131.120085238
310, 0.0364157349999914, 0.21845019800002774, 162.61290207599995
310, 0.03544168200005515, 0.20574740199981534, 133.98679173300002
310, 0.05368497200015554, 0.2617722289999165, 144.56808574299998
340, 0.05930915599992659, 0.249708235000071, 165.5864012709999
340, 0.03865292699993006, 0.27272964600001615, 179.43649875699998
340, 0.041022505999990244, 0.23701362200017684, 166.55663419799976
340, 0.039638993999687955, 0.2351899080003932, 188.87250684400033
370, 0.04765778199998749, 0.2484378359999937, 213.95827645600002
370, 0.040448066999942967, 0.2386916300001758, 230.02814019000016
370, 0.06304060999991634, 0.4006187400000272, 223.00203508799996
370, 0.066051871000127, 0.30820144999961485, 237.0315504979999
400, 0.04638917300007961, 0.2841072940000231, 284.0609245259998
400, 0.09595665500000905, 0.27970835899986923, 266.6262051670001
400, 0.04554458300026454, 0.41514256900018154, 269.4681794109997
400, 0.07558626500031096, 0.4045282679999218, 282.58097328199983
430, 0.06238639399998647, 0.2978132110001752, 357.1284072640001
430, 0.07237744099984411, 0.3542826809998587, 361.1520947099998
430, 0.050290617999962706, 0.28907403699940915, 370.53074547899996
430, 0.08442253799967148, 0.4408635520003372, 378.196761143
460, 0.09126331500010565, 0.30438596899966797, 454.8838964360002
460, 0.06893282800047018, 0.4214384959996096, 433.3717087969999
460, 0.05871948699950735, 0.3370956250000745, 454.5781466669996
460, 0.06519136199949571, 0.31035349600006157, 454.36946574600006
490, 0.07071809099943493, 0.44908973000019614, 510.64847871799975
490, 0.07238716400024714, 0.34019862900095177, 517.7461739259998
490, 0.0671539720005967, 0.3705095090008399, 497.13707768699896
490, 0.09827552100068715, 0.3338201560000016, 503.32827022200036
520, 0.08246369199878245, 0.3701767020011175, 600.5270424869996
520, 0.05925566699988849, 0.357698072999483, 609.0270996689997
520, 0.06608941000013147, 0.3603798469994217, 605.4396374459993
520, 0.0619712019997678, 0.3550420250012394, 595.5860793230004
550, 0.0611402470003668, 0.3767717859991535, 701.0696866540002
550, 0.08151915800044662, 0.36303000999942014, 731.3545853590003
