10, 0.001738915999993651, 0.07212340499999925, 0.16284827199999086
10, 0.0013673259999933407, 0.02483695899999816, 0.0674193090000017
10, 0.001290600999993785, 0.027293314000004898, 0.06844954299999984
10, 0.0011842229999956544, 0.03095817700000225, 0.0728564900000066
40, 0.008287873000000445, 0.12345200000000034, 1.1984290289999961
40, 0.004993521999999473, 0.09880302500000226, 0.22032057300000218
40, 0.00622569400000117, 0.11281883800000259, 1.3109648239999956
40, 0.005397874999999885, 0.10126712099999935, 0.16145291299999798
70, 0.015403638999998748, 0.18418405699999596, 0.20562758399999836
70, 0.012739217000003578, 0.20556267399999228, 0.2466579600000074
70, 0.00893478799999059, 0.1737528829999917, 0.20321236299999157
70, 0.010165620999998737, 0.17102217400000086, 0.23749915800000565
100, 0.021361466000001883, 0.24928599000000418, 0.6667206799999974
100, 0.023908497000007856, 0.2506806979999965, 0.9878954539999967
100, 0.012279178999989426, 0.2461645580000038, 5.709865413000003
100, 0.013826226999981373, 0.2560097639999981, 0.19719232799999986
130, 0.021935230999986288, 0.32218463499998506, 3.9685517640000114
130, 0.019827427999985048, 0.34685356200000683, 1.417871133999995
130, 0.016512202000001253, 0.31943735500001935, 3.41092098499999
130, 0.018918475000020862, 0.36259244300001114, 4.091147033999988
160, 0.03200502500000013, 0.40932396799999893, 11.692994688000002
160, 0.021230025999997792, 0.3700364460000003, 1.3393257020000036
160, 0.019782734999999718, 0.37171167200000355, 7.122761978
160, 0.03026675799999623, 0.42082820399999576, 4.674601385999999
190, 0.036955528000000015, 0.4758744549999996, 4.492054722999999
190, 0.025929348000001795, 0.45034232500000115, 1.5925189989999993
190, 0.02432657299999974, 0.4638679339999996, 13.308614542999997
190, 0.023742678999994382, 0.43969538399999664, 6.557453692000003
220, 0.03955640900001356, 0.5426870559999912, 3.121783601000004
220, 0.02857557699999802, 0.5560899710000058, 2.3011673350000024
220, 0.028733148000000597, 0.518169682000007, 0.8476207089999974
220, 0.028839907999994807, 0.5178144610000004, 17.28091493000001
250, 0.045135700000003, 0.6045291769999892, 19.587705151000023
250, 0.037784177000020236, 0.7298328460000221, 3.7914487859999895
250, 0.03303571399999328, 0.5853045189999762, 19.270195040000004
250, 0.03307828199999108, 0.5857827149999935, 0.9569966349999959
280, 0.04965971400000058, 0.6979613070000141, 0.96032785700001
280, 0.03888026799998556, 0.7620031929999982, 0.9742796419999991
280, 0.04064139299998715, 0.7364562840000133, 0.9971748419999926
280, 0.034501165999984096, 0.667949980000003, 53.591136155999976
310, 0.07115837700007432, 0.8351956489999566, 43.332183553999926
310, 0.056436884999925496, 0.8903340589999971, 1.1331974310000987
310, 0.03880011999990529, 0.7840088599999717, 1.0886689029999843
310, 0.04379591400004301, 0.8586947380000538, 1.2061699349999344
340, 0.05680467199999839, 0.8770134929998221, 1.4074247440000818
340, 0.04673337300005187, 0.8318411410000408, 3.6197525709999354
340, 0.08035269299989523, 0.9583040350000829, 43.12043126699996
340, 0.07543623299989122, 3.141053392999993, 33.26778169599993
370, 0.06305975400005082, 0.9350656090000484, 1.584967047000191
370, 0.04894020599999749, 0.9930961019999813, 6.532754621000095
370, 0.05558637099989028, 1.0794163509999635, 1.5994004180001866
370, 0.04729807099988648, 1.0200340730000335, 1.4408995300000242
400, 0.06037585800004308, 1.0423266830000557, 1.4817898129999776
400, 0.0673227049999241, 1.0165658860000804, 1.2589839740001025
400, 0.06922807199998715, 1.0937235270000656, 6.755780786000059
400, 0.05136215799984711, 0.9969036359998427, 39.70812299399995
430, 0.08319127100003243, 1.2046188790000087, 1.989987218000124
430, 0.059355414000037854, 1.133481245999974, 7.973924834999934
430, 0.05399366200003897, 1.025499173000071, 7.97506122599998
430, 0.08987095199995565, 1.053660200999957, 35.51260442800003
460, 0.06939823900006559, 1.3034505919999901, 2.0794917480000095
460, 0.059357347999821286, 1.1628997200000413, 73.90566821899984
460, 0.18546155900003214, 2.3143034510001144, 3.3207908879999195
460, 0.13269644599995445, 2.8484482570002, 8.930318532000229
490, 0.09202150900000561, 1.2984449880000284, 2.0792798809998203
