10, 0.0012701440000029152, 0.015076811000000134, 0.03359157699999571, 0.026807687999991003
10, 0.0005522160000026588, 0.0041297530000008464, 0.024645502000012698, 0.022983836999998175
10, 0.0003840619999948558, 0.0034066760000115437, 0.020276851000005536, 0.021930638000000613
10, 0.0003661180000023023, 0.003418775000000096, 0.02073217000000227, 0.020456647999992583
40, 0.003930644999996957, 0.038064265000002706, 0.05993992699998785, 0.06472858399999382
40, 0.00175016800000094, 0.02923413100000971, 0.06520950800000946, 0.06052771699998516
40, 0.0017307429999959822, 0.029803399000002173, 0.06203904699998475, 0.07545777600000747
40, 0.001768437000009726, 0.036877358999987564, 0.05905723000000762, 0.059210051999997404
70, 0.006768227999998544, 0.09937169599999152, 0.09761313500001734, 0.09237789999997403
70, 0.003905994000035662, 0.08340752200001589, 0.10181127499998865, 0.09980660500002614
70, 0.004065204000028189, 0.08790287799996577, 0.12420606099999532, 0.10201621799996019
70, 0.004063606999977765, 0.08439522599996963, 0.12571011899996165, 0.10813945200004582
100, 0.007509788999982447, 0.16994253100000378, 0.1554686009999955, 0.17179593800000248
100, 0.007641707999994196, 0.1716970379999907, 0.16673316299994667, 0.20736474100004898
100, 0.007373184000016408, 0.1687540839999997, 0.16703252600001406, 0.260665715000016
100, 0.008176052000010259, 0.16802583399999094, 0.1893831830000181, 0.2206353000000263
130, 0.013193566999973427, 0.28199679800002286, 0.5812977429999933, 0.3303128720000359
130, 0.012073161999978765, 0.29313040800002454, 0.5141888780000272, 0.33367221199995356
130, 0.011573776999966867, 0.3100755589999835, 0.384615182999994, 0.2970686700000442
130, 0.012502820000008796, 0.32964154000001145, 0.5603027550000093, 0.2868517749999455
160, 0.01846326399999043, 0.44657971399999496, 0.646693837999976, 0.39800342199998795
160, 0.016172243000028175, 0.4574427750000041, 0.772728117999975, 0.6568508630000451
160, 0.02077069599999959, 0.44234866800002237, 2.458602919000043, 1.3206550239999615
160, 0.07185700899998437, 1.5704182150000179, 2.959699569999998, 1.198323160999962
190, 0.031116667999981473, 1.7526943529999812, 2.1365839769999866, 0.8212543139999866
190, 0.025870842000017547, 0.7106711229999974, 1.6619135170000163, 0.9519928539999682
190, 0.022657041999991634, 0.6038409749999687, 0.9863346980000074, 0.7540362940000023
190, 0.022279410999999527, 0.5956990990000008, 1.3920100529999786, 1.4037007270000004
220, 0.030329956000002767, 0.8061545099999989, 1.3430495630000223, 1.258546396999975
220, 0.04138977299999169, 1.0645344650000084, 1.558751567999991, 0.7677595580000229
220, 0.027710779999949864, 0.7951321770000277, 1.5742895550000071, 1.065632738999966
220, 0.030886562999967282, 0.896984481000004, 1.8317815679999967, 2.5421711550000055
250, 0.07550351700001556, 1.6817486799999983, 1.7884015010000098, 1.7945268439999609
250, 0.04968848599997955, 1.058108003999962, 2.1983744679999973, 1.3734986190000313
250, 0.038882317999991756, 1.1305690720000143, 2.302439235999998, 1.2827105490000008
250, 0.0383421650000173, 1.1217639839999833, 1.8947778909999897, 1.1016109290000031
280, 0.043013104999999996, 1.3592359720000218, 2.5421156290000226, 1.5427842599999622
280, 0.05097387099999651, 1.4142384099999958, 2.0610069210000006, 1.3298459110000067
280, 0.04320426599997518, 1.5410022230000209, 3.0419023879999827, 1.3246140919999903
280, 0.05955476100001533, 1.4044940279999878, 2.944773878000035, 1.5572527719999698
340, 0.08116623899991282, 2.1584233429998676, 3.828204347999872, 1.5266906680001284
340, 0.08459022200008803, 2.7530554150000626, 3.293922498000029, 1.6693056080000588
340, 0.0688947300000109, 2.097765046999939, 3.4901092369998423, 2.3609015880001607
340, 0.07519857799979945, 1.9829814150000402, 2.531439588000012, 1.706537002999994
370, 0.08072873299988714, 3.8514972229997966, 4.338239163000026, 1.288818653999897
370, 0.0833196210001006, 2.55119889599996, 4.274828929000023, 1.2285250039999482
370, 0.10176561799994488, 2.4743056019999585, 4.099883640999906, 1.662989429999925
370, 0.08316355400006614, 2.4973797269999523, 6.477281114999869, 1.8485258079999767
400, 0.09980262099998072, 3.010845091999954, 3.664682626000058, 2.694521390000091
400, 0.115932507000025, 3.0197117529999105, 7.5162550550001015, 2.0051063710000108
400, 0.10642697499997666, 2.9392912230000547, 6.661925872999973, 2.2384875329998977
400, 0.09618565799996759, 2.793807947999994, 8.889340514999958, 4.033700565000117
430, 0.1098459790000561, 3.383079107999947, 4.928609517000041, 2.562280720999979
430, 0.12078415699988909, 3.3524743539999236, 6.382645150999906, 2.5226520460000756
430, 0.12518515900001148, 3.3076993479999146, 5.143314364999924, 2.3733722990000388
430, 0.11198915499994655, 3.3265410510000493, 7.626791348000097, 1.917526387999942
460, 0.1261116549999315, 3.7831044839999777, 5.241002173000197, 1.7409702840000136
460, 0.13050270100006856, 4.850522352000098, 8.497516062000159, 2.8615014800000154
460, 0.12235844999986512, 3.8133827690001, 7.58411005500011, 2.743637357999887
460, 0.12759844999982306, 3.9206808300000375, 4.95687855999995, 2.8081597850000435
490, 0.14379675800000769, 4.3695351010001104, 6.969187721000026, 2.8086196550000295
490, 0.15082007799992425, 4.290934569000001, 10.679218572000082, 2.8711286759998984
490, 0.14310496099983538, 6.801337631000024, 18.982373026999994, 2.019051539999964
490, 0.1349058089999744, 3.993496495000045, 6.0605237800000396, 2.048100545000125
520, 0.14620661300000393, 4.489880234999873, 8.284816913999975, 1.9881305420001354
520, 0.14586467399999492, 4.52369124300003, 6.9513597199998, 3.622970688000123
