10, 0.0008774969999998383, 0.0036196569999999983, 0.008433343000000093, 0.0004795319999999492
10, 0.0003690880000000174, 0.0008996299999999291, 0.00105651700000009, 0.00031469999999989007
10, 0.00039725099999987634, 0.0010659820000000764, 0.0010721519999998819, 0.00033233600000004415
10, 0.0005290620000000246, 0.0008952090000000634, 0.0010092680000000076, 0.00022719599999998508
40, 0.0018842880000000672, 0.008809022999999971, 0.0018478029999999812, 0.000432141000000108
40, 0.0017769520000001648, 0.010430812999999928, 0.0014336649999999729, 0.0004922229999999583
40, 0.0017606769999998217, 0.009339191000000024, 0.0019245500000000249, 0.0010317909999999486
40, 0.00367442100000015, 0.011511899000000048, 0.0013604729999998622, 0.0005848690000000989
70, 0.006162427000000026, 0.027749268999999854, 0.0020236089999998708, 0.0006128549999999677
70, 0.004477824000000075, 0.02636894199999995, 0.0017010969999999848, 0.0006141920000000134
70, 0.004286425999999954, 0.025533553000000042, 0.0016303639999999398, 0.0005814689999998901
70, 0.0064578559999999285, 0.02635725100000008, 0.0016822119999999607, 0.0005357980000000317
100, 0.008240994999999973, 0.05047065899999992, 0.002195174000000133, 0.0006997049999999394
100, 0.007492943000000141, 0.052300805000000006, 0.0019411700000000476, 0.0007765990000001555
100, 0.007285297000000135, 0.051126374999999946, 0.002579376000000133, 0.0007307509999998629
100, 0.007136841999999977, 0.053196668, 0.002449345000000047, 0.0013148649999998874
130, 0.012290230000000069, 0.08522246499999997, 0.002866449000000104, 0.0008012090000000249
130, 0.011062286000000032, 0.08517756200000015, 0.0022773250000001077, 0.0009654879999998478
130, 0.011056552999999969, 0.08640711800000012, 0.0021648340000000044, 0.0008496019999999493
130, 0.011213549000000045, 0.08519734599999995, 0.0024996489999999927, 0.0007878429999998993
160, 0.016288853000000048, 0.12578196699999977, 0.0028656589999997983, 0.0009859340000000216
160, 0.02656203200000018, 0.12822074799999994, 0.002982008000000036, 0.0010432759999998709
160, 0.017190473999999956, 0.12820601299999979, 0.002580823999999815, 0.0009657500000002095
160, 0.016088389000000092, 0.12380021699999988, 0.0033094669999997883, 0.001000637000000193
190, 0.022815629000000115, 0.1739011869999998, 0.0029909400000001085, 0.0011579029999997381
190, 0.02183948499999966, 0.17587141299999987, 0.012341551000000006, 0.0010665219999999032
190, 0.02188624799999994, 0.17176111300000008, 0.0030343199999998127, 0.0011613509999999216
190, 0.022871215999999972, 0.17963985099999968, 0.0029722429999998745, 0.001107463999999947
220, 0.028670514000000313, 0.24049762500000016, 0.0035664499999996657, 0.001548083000000311
220, 0.031751830999999786, 0.236064571, 0.0033575759999999732, 0.0014047129999998909
220, 0.030454472999999815, 0.2393459769999997, 0.003219422999999999, 0.0012310470000000961
220, 0.0574862619999994, 0.28789481600000055, 0.004509627000000016, 0.0013596389999994685
250, 0.04914389800000052, 0.39115097, 0.004144066999999474, 0.002395619000000515
250, 0.05492199600000003, 0.37968272999999986, 0.0041595440000001815, 0.0016570179999995105
250, 0.04725759599999968, 0.37471684999999955, 0.0035959390000002145, 0.0014719040000006345
250, 0.044930884000000226, 0.3467261290000003, 0.02061468899999941, 0.001940092999999976
280, 0.05056979200000011, 0.4096130440000003, 0.0044788850000001545, 0.0016696999999998852
280, 0.051491245999999435, 0.3825953109999993, 0.0070253889999998265, 0.00308300699999986
280, 0.06742096599999936, 0.5995622860000003, 0.009210922000000288, 0.001835097999999924
280, 0.05144288199999991, 0.7177648300000001, 0.021302911000001146, 0.026960175999999336
310, 0.15947499099999973, 0.6009736280000002, 0.007385794999999362, 0.0046602639999999695
310, 0.1253046229999999, 0.8539251850000014, 0.006392795000000007, 0.006415971999999215
310, 0.10493548199999836, 0.5542399909999993, 0.005832303000000039, 0.001830027000000456
310, 0.06676594999999885, 0.4715498700000005, 0.015681771000000566, 0.0020014549999984865
340, 0.06734436800000054, 0.5574451899999993, 0.006138683999999728, 0.002418341000000268
340, 0.089164727, 0.6023772629999993, 0.004688950000000247, 0.0019139189999997086
340, 0.06919414400000079, 0.7105084609999999, 0.00521092199999984, 0.00264536100000079
340, 0.10040210300000041, 0.7749806250000013, 0.017852421999998924, 0.008460082000000924
370, 0.2221717830000003, 1.4807490919999982, 0.006312330000000088, 0.00249412100000157
370, 0.11474086700000186, 1.0832489209999991, 0.06314787400000199, 0.003891093000000012
370, 0.1833667150000018, 0.9837816769999996, 0.0062051309999979765, 0.002574596000002316
370, 0.09059761199999983, 0.9269727639999985, 0.005270520999999917, 0.002256736999999731
400, 0.09084803700000066, 0.9527947710000007, 0.022436901999999037, 0.021005523999999554
400, 0.09299746599999992, 0.7967169610000013, 0.005673037000001102, 0.0023367249999992623
400, 0.09650961400000213, 0.7962552500000015, 0.005058312999999259, 0.011559030000000803
400, 0.09652174900000077, 0.9403265919999981, 0.005974753999996807, 0.002391034000002179
430, 0.12869775500000102, 1.3158540320000007, 0.005451479000001314, 0.0024837719999979413
430, 0.10699860299999742, 1.1170998710000006, 0.0052761100000005, 0.0024589530000014292
430, 0.1100717710000012, 1.1126923370000021, 0.006267014999998821, 0.012967337999999273
430, 0.11668812899999992, 1.0335679730000003, 0.005795416999998082, 0.0026269810000023597
460, 0.1276024420000006, 1.1860846030000012, 0.010016704000001653, 0.003154375000001153
460, 0.15077855699999887, 1.2386041359999993, 0.009683237999997374, 0.0028943480000016564
460, 0.15767247699999842, 1.1152963189999987, 0.006092225999999812, 0.0035288730000004875
460, 0.12264142899999797, 1.1498549539999985, 0.018517768999998907, 0.0032508060000040473
490, 0.1805652809999998, 1.2274864569999977, 0.006921973999993725, 0.0032111330000006433
490, 0.14421614199999766, 1.3344028100000003, 0.007520488000004377, 0.0036770029999999565
490, 0.16612040399999728, 1.3042974390000026, 0.007128956999999048, 0.004412320999996666
